,textID,text,label,label_text
8086,313fc09dd5," Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I <3 Blair & Jo too!)",0,negative
7270,523d648da7," fo sho, im down",1,neutral
19788,f782648201,I am the queen of losing things. Important things like keycards and bus passes.,1,neutral
2641,d55030a05e,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,2,positive
5216,06398ae0d1,My saying now  http://bctiny.com/po4me,1,neutral
7457,63116f1dbb,Jimmy Eat World`s initials are JEW....new favorite band,2,positive
13164,32e0d873d3,PayPal hates me.  It refuses to let me verify my account.,0,negative
6714,1548476690,Traffic jam outside of chicago. I feel very 'office space' right now.,2,positive
14250,6f8bd2c26d,wee. done with advance audit paper,1,neutral
11901,76feb56ffd,"i have a degree,****!!! moving t o dallas in a few hours",1,neutral
19783,261e064dd4," OH SILENCE VERONA!  I AM WANTING TO GO   jaja, enjoyyitverymuch and bring me phothos of Danny and dougie ?",2,positive
17987,ebc1e3bcb6, Yes PM PM you are right,2,positive
3798,36f4769f8b,"_Is_Here oh hun, i`m sorry... out of everything you`ve been through, the last thing you deserve is to be unhappy at home..",1,neutral
12281,3126e43309, thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,1,neutral
8538,5825c09bf0," http://twitpic.com/4jam0 - Ohhh, how lovely! I`m glad that you had a great time there.",2,positive
20750,14fc34a4fb, anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away,1,neutral
4921,07b727b996,_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault,1,neutral
20261,0e8e5d9c26," If it`s any consolation, you`re definitely one of the hottest GG`s, IMHO",2,positive
4821,8a634ceeb5," Awwwww, i`m sorry",0,negative
8969,1ea46b2b89,"juss boredd, !",0,negative
12988,faac38cfe2, make up your mind,1,neutral
2751,693a3d4de6,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",0,negative
4730,b9dd8a24a4, buy me a taco! haha. i don`t want to stand in line,1,neutral
21573,76cb9177b0, *hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,1,neutral
4074,c5afacf25f, The rest of the week is less than 2.5 hours long,1,neutral
14360,825b22b853,Wait...  and ... Electrik Red or Richgirl?  I`m a sucker for the later,0,negative
16640,db63f4e8ce, I think it goes against everything i thought the olympic spirit of Team GB is/was,0,negative
12590,cbe08d0479," I`ve never seen any of the X Men films but they are supposed to be good so I thought, why not?",2,positive
2195,75868c64e0,I`m slowly reallizing how this burn I got at work 5 hours ago really sucks,0,negative
21618,4edd528606, Past experiences of being a redhead (eg. discrimination) or even just general info bout gingers in society! It all helps,2,positive
10903,d4cced5f4c,Ahh ! I just woke up.  forgot to reset my alarm clock.,0,negative
13042,d45ebf1828,Out for an evening on the town with jeremy. Sad Carrie can`t come,0,negative
6231,0296883744,has a broken iphone,0,negative
563,ddef6b8713,Archie Proposes Veronica in the Latest Archie`s Comic. The Longest known Love Triangle is coming to an End. Poor Betty.,0,negative
4410,49cd042b83,Iï¿½m really desappointed...,0,negative
11074,577bd1ade6,going to the beach today,1,neutral
6384,b0b3c619ec, ah! NFG were super amazing! Jordan is `pretty legit`!! Can`t stay longer 2 meet everyone cuz we hv 3 hour drive home!,2,positive
7765,27d78e151b, ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach,0,negative
9672,5f02ce3627," yeah, that doesn`t sound very good",0,negative
4049,b78fbfb8bc,can`t tell you how thrilled I am to have just had a nosebleed.  first time in ages.  overjoyed doesn`t cover it.  urgh,0,negative
1045,71494b0733," ooh a storm, that`s always welcome news  Happy Mothers Day!",2,positive
7409,ffbae98f62,my stomach is bleh!,0,negative
2862,0f315c2305,I don`t like my dress,0,negative
4788,9ac119f2d2, I only ever seem to listen to Dirty these days. Most of our CD`s are still at Greg`s parents,1,neutral
11863,7198b4c0cf, You too!   Happy Mom`s get to rule and kids have to take it day,2,positive
18217,b612ba4a84,": Very interested. However, low carbs for the next month means no beer for me",2,positive
2858,3da1b1c356,"now, 3 teardrops.",1,neutral
16333,55a394aa00, http://twitpic.com/4jf4m - Very interesting head gear. lol.,2,positive
12008,a90a8fe617, I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,1,neutral
10369,3437638afb,Loving the # dreambears on #britains got talent,2,positive
7650,925620087e, i think im just going to wind up going Home and go to bed,1,neutral
18253,67e985f8df, that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,1,neutral
21417,27eed86c41, hi I`m ok   still not feeling great,0,negative
16137,82c1f4f778, aww poor precious,0,negative
19728,5663ae8e09, story of my life,1,neutral
856,72658e4297," You might have too. One of them accused you guys to being 'One Sided' on the issue. They`re getting way, way out of hand.",0,negative
8886,ae553a0f0e,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",1,neutral
1201,7ebb5158c3, Ah GDit! Ranger game this afternoon,1,neutral
14522,1c074899d8,  you might have missed my latest experiment - I know blogs have too many words these days  http://tinyurl.com/ne6twc,1,neutral
14739,66ff857b96, 3000 then ya up with me my friend ... i type too much,1,neutral
3386,fdb0ca60dd,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.,0,negative
12311,5c3d9c52f6,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent ,2,positive
11333,36a0a476c5,Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,2,positive
8410,6e4e32db82,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",1,neutral
2561,6fea8f470b,Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!,0,negative
8735,c797e813a3, It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime,0,negative
12556,684081e4e7,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",1,neutral
2766,8c650fdebd,got a surprising and sad news on a Friday  (clue:effect of global financial crisis) http://plurk.com/p/x2vyi,1,neutral
2676,64b94d097c,Now i cant find him  Gonna be a sleepless night tonight,0,negative
17229,acdea0cf39,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",0,negative
11729,7c20088253,walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains,2,positive
17673,1996048e7a,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,2,positive
20201,f4a84a5db5, have a awesome day at school!!!,2,positive
134,e11ef1c5a1,Happiness is like peeing your pants...nobody can see it but only you can feel it`s warm sensation,2,positive
21189,1f61eecb53,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,1,neutral
4739,b2fa4959e7,http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad,0,negative
9938,f06829d59d,got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.,1,neutral
7948,5b32e78903,_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,1,neutral
14120,3379051ba9,Just like the old days  drinkin at the old spot .,1,neutral
1182,99b95fe7fa,wants to go home and see Erin,2,positive
247,a67d82b862, that`s what i tell everyone! their food is the WORST! no one understands my horror.,0,negative
15278,74302a9c32," I tried to translate your tweet using google translation service, but it just spat it out back out at me",0,negative
20300,7635514fab,FANTASTIC week in London but ATROCIOUS 8 hour journey home,2,positive
7667,600c1c5e3e,"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home",2,positive
16580,28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,1,neutral
3263,9b95638e5b," I do feel bad for him too. Especially na ngayon pa siya nagrerehab siya and all. Wrong timing. Still, maybe he had it coming",0,negative
16109,72f147c47c,happy mother`s day to all your mom`s,2,positive
9060,fb6b8565b7,feeling like I`m gonna fall asleep any time now but I can`t.,0,negative
10226,bd292503c3,_newman i just called and it`s sold out.  bummer. next time!,0,negative
3261,c244d795bb,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho,2,positive
16160,7a7228dc2e, Still jealous,0,negative
15500,cbe9f6ef8e,_ What did he say about it?? Gosh! I missed the yesterday live chat.. I was at bed.. sick,0,negative
15312,2d420214f4, I know! But I still want to see it,1,neutral
6206,c1fd0d7ee0, well wassup than dont be scurred now! lol you`d probably like it if it came to biting!,1,neutral
7782,2761490126, Your youtube account is down.,0,negative
11743,be2c597372,good morning  tis a rainy Monday morning...blahhh!,2,positive
18783,7eb393cb1e, when u get a chance can u post a video of tinkerbell saying peekaboo i kinda wana hear him say it,1,neutral
18899,bafe958a9b,is wondering what I did to get on the 'do not respond' list,1,neutral
13504,d70a4f91db, i love you but i can`t call you cause i live in argentina  really really love you mitchel!,2,positive
15785,0d18bb5113,wants to welcome : back to Plurk again!  http://plurk.com/p/rp5po,2,positive
5635,ff77427519,"will do it  in a  couple od days , when I have  more time.,  for  now  I   need to  get some sleep. Night Night  All.  Peace.!!!!",1,neutral
16666,8bf20e6006, i see 5 faces in that thing. but no more  ****,1,neutral
4564,1d460a651b,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",2,positive
13691,5c7180944c,msn-ing. no school  shouldn`t there be more bank holidays? x,2,positive
8203,bcf3c171b4,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner,1,neutral
7495,d5d8969cec,"Just up  the longest lie in a while thank goodness, neck still painful but today i am going to head out (y)!",1,neutral
383,404532b288," Apple`s ads aside, I`d rather have recommendations from real people who have real experience with the iPhone apps I seek.",2,positive
18885,94495f1901,HAPPY MOTHER`S DAY!!!!!,2,positive
14337,e2a149bd12,"I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.",1,neutral
18009,4e0a9acbc2, Uh.... what does that mean?,1,neutral
13189,b93acb6f24, ten update away from 2000 whooo hoooo budden!,2,positive
5090,256c22835a,"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",0,negative
18666,1eff07b6c5, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,2,positive
15591,a38b466046,~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,2,positive
12525,4989c9368b, right.,1,neutral
8270,d8de266e5b,said final farewells to roommate.  almost finished packing then it`s dc or bust on the 3rd. california: i divorce you x 3!,1,neutral
5601,a7b3f18ff7,I`m off for tonight good night everyone,2,positive
5151,f6e8d87133,just goy back from a day of tests at the hospital. going to start chemo on monday,1,neutral
4505,e2de1bcf70, I still have my lights still up   you think he can do mine too?,1,neutral
2266,ed50142b2e," Oh yeah, i`m the poorest person of all. But i shouldnt joke about that, poor other people",0,negative
5245,1c295e07a0,there`s no point in bein on here if no one else in on,1,neutral
16963,4e0b1e45cd,Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y`all.,1,neutral
5576,892bd5ce3b,still shoesless  que ardillaaaaaaaaaaaa!,1,neutral
6951,03bfc4f08a,...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx,1,neutral
18919,873e668560," Ha-ha abbreviate it , so it`s not so bulky",0,negative
6348,0fab20efdf, aw.  I`m glad you do. Where would we be with out one?,2,positive
5001,1159cf1bcf,Why is it soooo cold & ugly out??,1,neutral
19446,a2a32903e7, it`s a dreary monday morning and I slept like ****...give me a break...,0,negative
9558,a8b5846c0e," You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?",2,positive
5921,a7d3b3ebf7,I`m up way to early today!  Work later.,1,neutral
7353,c2dfc5875c,"Jamie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",1,neutral
20577,fdfe12a800,Going to fold laundry and then hit the sack. I have boring saturday evenings,0,negative
2323,1623f53b04, i lurveeeeee you,2,positive
18499,f1c4da2a2e, say hello to Marina Green ... couldn`t participate in Barcelona this weeken,0,negative
10158,4113e150f1,"  Yeah, I only drank a little bit anyways. It definitely was the show and not the drink!!",1,neutral
15109,5a1e5a4cc8,"throat is reallyyyyy sore , i can barely talk",0,negative
2885,ed6d15f0c3, u drink mor than all th #g1freaks put togetha!,1,neutral
7439,c21c444fa4, aww I don`t want u to suffer  it`s just Midol isn`t working for me. Grrrrr I hate that stuff. But I love you tho.,1,neutral
11222,932f4d62dc,"yes! its finally friday, and im stuck doing projects",0,negative
10594,28b7b971ff,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA,1,neutral
3926,7537a4d901,time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,2,positive
19233,18d506d0bf, ohhh wowwww no good,1,neutral
1261,d32efe060f,i wanna leave work already! Not feelin it 2day,0,negative
9134,86e89b6027," haha.. yes, i`m jealous! i don`t have money to do all that!",0,negative
20472,5dfdc4cbce,trying to understand why WHY i joined twitter.....everyone else was doing it i felt left out,0,negative
15213,804482ed6a,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler",1,neutral
221,4079da5f1a,well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,0,negative
2119,3daa9bf925,offically in DC .....  missing my numero uno,0,negative
18882,91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",0,negative
3295,820c520149, Me too.  Wonder if Mnet will show it...,1,neutral
9693,f207c88b85,  de wereld need more ppl like you! ;),2,positive
1474,3655db3290, Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,1,neutral
20685,1cfd961d30,officially has pink eye.,1,neutral
8794,e64708f752,just woke up from a delightful nap. I can`t desribe how much success is involved in an 8am nap on sat night....need rhubarb now,2,positive
8364,b6e2be56bb,Listening my own playing on a friends album and being disgusted by every second of it... **** I suck.  Normal reaction. Every album.,0,negative
3388,d91fdc4af9,"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!",2,positive
18548,b90c27b3c5, yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday,1,neutral
9402,71fa625813,Listening to Broken by Lifehouse (on repeat),1,neutral
585,ba6e4b615b,Too hot. Station isn`t packed but train packed. No windows open on train. Roasted sardines.,0,negative
21560,85d60cfa5a,meeting  and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy,2,positive
16138,c43eb429ea, Go to the setting on the iPod/iPhone home screen & scroll to the bottom & you will find twitterfon settings,1,neutral
21739,0279e2a82e,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,1,neutral
6508,9d05a89879,"Maybe I was wrong, this week could have stayed good, but it didn`t",0,negative
15844,77350f09c9,"It`s time for school, y`all !1!! HAPPY STARWARS DAY",2,positive
10711,1fc4902f30,Skipping school like all the cool kids do,2,positive
6002,0e5230af2d, hey guys it`s leann. . i dont know if you remember me but i just wanted to say that i`m very excited to see you guys go far,2,positive
11977,7892df6e65, yupp t`s better than people being rude to her  x,1,neutral
3974,f60f20ed09," yea but that`s an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!",1,neutral
18178,1d44fe87e3," have a great time in the Hamptons. Hope it`s for some relaxation, not for work",2,positive
3901,fe12b8fd85,"The young lady in the local Chinese taking orders is, it has to be said, very cute indeed. Pity I`m probably twice her age",2,positive
9812,cdfe77d1e4,a bacon roll and a tea and the (hack)day is your friend  #openhacklondon,1,neutral
17825,c114446fe4," that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend",2,positive
7781,f6a8a308e5, you are such a beautiful bride! you`re gonna love the married life. it absolutely rocks! congrats to you both.,2,positive
10089,c9498178ca,Hanging out with  and the Berlin Jarn guys.  http://yfrog.com/8c36ej,1,neutral
1595,9a960e4029,Although it is becoming Tuesday (soon) in New Zealand  *  _starla    H... ? http://blip.fm/~5jhim,1,neutral
10497,462e3473ca, Thank you very much Rex for FF,2,positive
17411,5d847ecde0,HD full again...  http://plurk.com/p/x2eb3,1,neutral
6626,c736b32428,'i hear its wonderful in california.',2,positive
945,c601e8c2d3, That sucks man  I hope you have a problem-free weekend.,0,negative
17197,bc45ff21ac,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!,2,positive
18740,cd7a4ae111,got a case of the bubblies.,1,neutral
19185,e864dc53b4," Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*",1,neutral
8214,9f0669b2ff, Thats awesome!!  Good idea!!,2,positive
8018,f4622e59e3," o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",2,positive
4343,eb789743a8," Thanks for the tip! Unfortunately a major crash in my https site, just as ExtPlorer",1,neutral
4417,b1bd914255, Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,1,neutral
10013,39436449c0,Went to see Wolverine with the husband (who is off work today) - was pretty good,2,positive
6503,ac63f0d8fe,is starving & has a chem quiz due at noon,0,negative
12960,0dce386adc,I used to have a remote for my tv.,1,neutral
15009,6d8afa903d," MANDY!!!  IT WON`T LET ME VOTE  I WANT HER TO WIN BUT I CAN`T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX",1,neutral
19617,21f2dc2754,"I hate life at the mo, it sucks",0,negative
199,5b140a4b59,": `Bring it on: In it to win it` is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever<33 xoxo",2,positive
1087,1bc2be7173,"29 mei, missing my dad for over a year now",0,negative
8465,75ca4d46a4,"looking for my sister on facebook, miss you yani",0,negative
3147,dcea42f1c3, gosh! i hate it. my school will start in monday too.  and my classes will start 6.00 and end at 12.00 i`ll never had a chance,0,negative
15298,3f3c6500dd, no it doesn`t...sheesh,1,neutral
11805,4aefb48484, She should keep her crown and shut her mouth!   Then she`ll know what non-judgmental means!,0,negative
14517,ea4339c9ee,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN,2,positive
20774,fafefee73a,"_carter It says 'This video is private.', WTF????",0,negative
11753,487a01f922,It SUCKS when my playmate is MIA all weekend.  Sad,0,negative
10018,6773de2054," I added it, are you still awake?",1,neutral
20533,7acea31723,http://twitpic.com/4qfl3 - haha^^ I love it,2,positive
9849,9260a2fc53,"twittering, texting, and ipoding. i love the invention of mutitasking!",2,positive
2141,6774095ca2, it is! ive done somethign like 200 updates today :S,1,neutral
10564,38a664bccf, aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.,1,neutral
11879,5f2c569776,Mikey I`m bored,0,negative
4191,a9eb944637,last day off... back to work tomorrow,1,neutral
2145,116b4f70b8," Very. I`m ill and attempting to remember lots, and nothing is going in.",0,negative
20372,b874ca5647,"A singing girl. Talented, yeah. Good to complain about? No",2,positive
7932,31a82645af, happy birthday  and  congrats  wish you were here for your lady..ill take care of her;),2,positive
7907,a7ada0afe0," No, it`s not",1,neutral
20258,f03d6d4367,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!,0,negative
8629,9410e02ea5, Iï¿½m good! You coming on just as Iï¿½m off to drive home...,1,neutral
6399,f915cb9fd1, i`m not partying tonight,1,neutral
1719,ef99cbb940," OH WAIT, I read that wrong. OK hellboy",1,neutral
5549,a617ec43e3, It`s great,2,positive
11804,5116d9726b," - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?",0,negative
14463,b65aae7c39,"I`m Twitter dumb. Just saw my '.com' & all the kind folks who`ve tweeted me. AH!So sorry, I`m not ignoring you, just SLOW.",0,negative
6285,84fecbe3bf," Hope you had a great weekend, congratulations!",2,positive
2252,643442601d, Thanks for the follow man,2,positive
12027,33c3801dfd,i`m just sooo in love....i think,2,positive
6419,ea2f9935d8,Just burned my tongue!!,0,negative
14570,9a7b9ad632," BETTER BE. ALSO, YES. UNF UNF <3 ...Lisa still hasn`t gotten any, btw  *smacked*",0,negative
7278,bfa9cdee68,sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.,0,negative
13182,2bf4730761,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",0,negative
6015,26ffb10aa8,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever",2,positive
369,eb798a7ab5,Just woke up and feels so **** lazy  time to work out damnit!,0,negative
13469,44cdb2ec4a,"My mom has annoyed the living **** outta me, so now we`re on AOL Radio, looking for Brooks & Dunn.",0,negative
10741,76da49d000,It smells like the beach from my job..,1,neutral
6424,3212554935,Just chillin at home,2,positive
5998,f1c89641bc,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.,2,positive
2053,9f35f82b17, Wow! I am impressed Pastor Lucas! Great work!!!,2,positive
10231,e92c3eac9b, Oh no!!  Hope you get better for your show in Argentina! Good luck!,2,positive
18317,f728c3d7c8, Don`t know yet  Lemme know if you come up with something though.,1,neutral
13793,8f1a046097," My youth group was there! I would have liked 2 go, but I couldn`t afford it, & I had a drama performance/party...  Luv ya tho!",2,positive
2270,34dba2a2df,About to get my wisdom teeth pulled!,1,neutral
10476,c2e8a656ae," heyy dude, yuup thats it really hows your monday?  x",1,neutral
2127,5ef969f006," wow, that`s cool  bytheway, i love your new TV show",2,positive
18105,c642c743ed, learn learn!... we can learn together!,2,positive
8406,77325a1b7e, Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,1,neutral
8351,7be724bb6b,"For the record, john mayer is freaking cool.",2,positive
7873,e5f28a7927, just checked again and it worked!! Sorry,1,neutral
4462,f9a1acf6b3,"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc",2,positive
13118,702791f37a,"Nightlife Commando is like, chanting. The music is cool.  & Now I`m listening to INXS. The music in this song is amazing. The bass is win",2,positive
5654,e618b0c8de,Is it possible to pass out he your laying down? Bed soon if i can sleep <3,1,neutral
15701,c58b2ba46e,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,1,neutral
16412,8eae6c3a71,goodnight,2,positive
13709,a44c82eddd, peep this remix from 'The Wu Dynasty' remix tape its delayed but this will give u a idea,0,negative
16166,d1d317ef0e,sick of having constant bad dreams  grr,0,negative
15162,47e331e657,Fun webcamming with caroooo,2,positive
12883,67d3074369,Fashion Show is done & only one slip...now cooking & having a glass of wine or two,1,neutral
14918,1aa3db46a7,Rele doesnt want to leave lfpa.,1,neutral
2851,59292a9e79,Well its a good thing ``march`` wasnt very long and i didnt like it...cuz its deleted. Ugh,1,neutral
5129,34ae5f476b,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),2,positive
11518,fe41b4a287,working on the climb season 2 episode 5!!,1,neutral
12082,bddfc3ed86,I woke up and my hiccups came back!,1,neutral
19839,9664cb7255,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,2,positive
15727,76a0c1068f, I`m on my way...!,1,neutral
10746,e323628ad7,"_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.",1,neutral
11091,daf57be394,"rt  #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",2,positive
2325,c0c924e32a,Why are money problems so bad these days,0,negative
3334,6cd4a862f5,_august84 haha...  may be.. hehe.. I might have been imported.  but i love the heat... love playing football on a hot day....,2,positive
14614,f0f7d079cd, Dude... That sucks! Why would they tow it from your own space?,0,negative
3844,308c0d40e8,"  Me to, oh well maybe one day",1,neutral
20780,1b9f7a65c8," woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia",1,neutral
12864,63bd9b9ae3,What happened to my early night? Am about to turn into a pumpkin,1,neutral
10505,423ae258e1, Actually I think the NA release date was confirmed for September so it`s a bit more of a wait.,1,neutral
2859,377d4806d9, I love catching people singing in their cars. Even better if they`re dancing,2,positive
6223,e772b4ccc1,Dreambears were **** compared to their wicked audition,0,negative
14639,c4bb3dea6a, sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,0,negative
20608,baa0a17c15, thank you dearie -- I just followed dome of them on there too!,2,positive
17969,5fabfff1b3,adsense exchange rate 1 : 47.060 ($ : INR ),1,neutral
14771,43778d1d23, i know... I don`t want to be left in our home by myself during the weekend...,0,negative
13217,1d1b1fa41a,_ENVY how come you dont think you did good?!,1,neutral
