,textID,text
0,3aae3dab5c," That`s just weird... :\  Oh, and what was it you were drawing for me?"
1,2823b638c9,"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh"
2,6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!
3,77a409775e,"wooo am recovering from running race for life yest!!! i managed 36 mins 44secs, not bad for absolutley no trianing"
4,0ce2cbb2d1,graduation next sunday.. im going to miss my class
5,6cbd2be7e2,Can`t wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!
6,8963b071bd,Ugh I can`t breathe right today
7,e5f3e8c238, I ALWAYS miss out! I wont be able to commence in the foolishness til` the fall  But come fall I`ll be visiting!! YAY!!
8,d5a48e9def,   I`m not leaving yet!
9,45a66ee7dc,"The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City"
10,24899d5bc7,is waking up somewhat. go canucks!
11,8e2cd98874, Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.
12,cb1be914d8,words to live by  ? http://blip.fm/~5z3ij
13,1445716af3, whoa... if the alcohol won`t get you buzzed... the price will
14,6f6f3a42d2,Hey #socialmediatv ugh no way to do video>blah {pouts}   (Social Media TV live > http://ustre.am/2NjV)
15,6a3f85b641, Foto!
16,24d0241a1e,Watching videos on youtube with the bf.  Thinking about going to bed soon.
17,d83a9addd3, Why do you guys use camera angles that make it look like there are only 200 people in the building?
18,39c0ee3a27,listening to ryan adams and being sick
19,53fb5a7ed8, Psych has to be better than neuro!  Or at least in a better part of town?  I miss you
20,1ed1758f45,ha english portfolio!!! i finally finshed you  annnd you! comm final. youre half done! whoa 6:44am time for sleeps. night
21,46e0b00683,I had fun this summer
22,34902d475c,To Lisa: Yes I know who ur talking about and yes he is an ****. Dont let him get to ya...you have a great thing going with this chris
23,1d5b2f0bdd,  Oh what`s up?
24,6f33b9e82c, love Dawn of the Replicants! love music monday!
25,62a384e33a,I saw Thirst which is korean movie made by chan-wook Park . this movie isn`t hard but good
26,8607d4de1a,Dans public transport again and have decided it`s just everything north of London that`s utter **** these southern trains are alright
27,83282b999c,"Christa`s Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e"
28,8a2abadce0,oh my. i have to play cluedo.
29,65a48787a4,HollowbabesHere comes the utter shite #bgt <I completely agree
30,adc4306cdb, i don`t have any of that
31,d30cc968fe, Would be nice if he did
32,e44c767e08," the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'"
33,35a66ac0ca, Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.
34,d0d40368ce,  how great is that!  Nice to meet you!
35,557e676fe4, I miss my neice  can`t wait to see her bad n grown ****! Lol
36,c34d046937,God the weather in London is ammmmazing! Yet I`m on a train half the day
37,267535b350, that was awesome!!
38,6616446c9e,"it might be sunny today, but alas, new product must make it to Etsy!"
